CNN|2017-12-12|The 11 weirdest moments at Roy Moore's final campaign rally|https://www.cnn.com/2017/12/12/politics/roy-moore-last-rally/index.html|cjtQgyj4Uy6KF088xklDbp0cljrbrH8P.txt
CNN|2017-12-12|Doug Jones' future Senate colleagues await his arrival|https://www.cnn.com/2017/12/12/politics/republicans-senate-doug-jones/index.html|9s0J7Dx9vPnKmq2fYkKfUAAw2OGnkycD.txt
CNN|2017-12-12|China collecting DNA, biometrics from millions in Xinjiang: report|https://www.cnn.com/2017/12/12/asia/china-xinjiang-dna/index.html|dzoKRuDF77AOQwHNY5yffhoxX4dn74HL.txt
CNN|2017-12-13|The Rock & Roll Hall of Fame 2018 inductees are ...|https://www.cnn.com/2017/12/13/entertainment/rock-hall-fame-2018/index.html|zqVALmiNI5yDSxoDsxqiqZyhGP9Ai7x8.txt
CNN|2017-12-13|Bannon's '#war' on the GOP suffers embarrassing blow|https://www.cnn.com/2017/12/13/politics/moore-bannon-senate-alabama/index.html|AwGr8EAGXfn478rFDnZC1CIVhLyZNqED.txt
CNN|2017-12-12|Alabama Senate election: Live updates|https://www.cnn.com/2017/12/12/politics/alabama-election-latest/index.html|rZhEamL0OjJA4rj6PlCRFuMJE2pFNZZb.txt
CNN|2017-12-13|How Doug Jones caused the 'Alabama earthquake'|https://www.cnn.com/2017/12/13/politics/measuring-the-alabama-earthquake/index.html|swtRO3rj5WxoAFBH2yLLan9QDiYvX4ao.txt
CNN|2017-12-13|A devastating loss for Trump in Alabama|https://www.cnn.com/2017/12/13/opinions/stunning-loss-for-trump-in-alabama-zelizer/index.html|jeWlgD50klNX58MKzVnKdZIay97WVoBw.txt
CNN|2017-12-28|Police call for tips in 'horrific' quadruple homicide|https://www.cnn.com/2017/12/28/us/troy-ny-killings-victims-police/index.html|5nO4fd3ve90ZbW73jW2Mi9ZTvYoahfsQ.txt
CNN|2017-12-12|'Star Wars: The Last Jedi' falls short of sky-high hopes|https://www.cnn.com/2017/12/12/entertainment/star-wars-the-last-jedi-review/index.html|WxyUQoRrZIxgo0lzCSY7lGc4I4dYWxyc.txt
CNN|2017-12-12|Trump gets into the gutter with Gillibrand tweet|https://www.cnn.com/2017/12/12/opinions/kristen-gillibrand-trump-filipovic/index.html|M1MAcfN7db1LHMXsVUph44UM4y8flGzd.txt
